video,object,model,imgsz,precision,frames,processed_end_frame,fps,latency_ms,gpu_peak_alloc_MiB,gpu_peak_reserved_MiB,cpu_peak_rss_MiB,J,F,JandF,overlay,input_H,input_W,infer_H,infer_W,setup_ms
sav_051339,000,sam2_tiny_points,768,fp32,281,281,3.47,287.9,1541.4,1994.0,3645.1,0.7576,0.8761,0.8168,,720,1280,768,768,5.87
sav_051339,000,sam2_small_points,768,fp32,281,281,3.3,303.0,1567.9,2016.0,3941.0,0.6611,0.783,0.7221,,720,1280,768,768,1.43
sav_051339,000,sam2_base_points,768,fp32,281,281,2.46,406.1,1702.7,2136.0,4100.1,0.113,0.3134,0.2132,,720,1280,768,768,0.95
sav_051339,000,sam2_large_points,768,fp32,281,281,1.39,718.5,2254.2,2540.0,4899.5,0.7312,0.8352,0.7832,,720,1280,768,768,0.97
sav_051339,000,edgetam_points,768,fp32,281,281,8.02,124.8,305.5,356.0,4755.7,0.0346,0.0704,0.0525,,720,1280,768,768,15279.09
sav_018669,000,sam2_tiny_points,768,fp32,300,300,3.53,283.3,1606.7,2012.0,4525.4,0.4367,0.8528,0.6448,,1920,1080,768,768,0.98
sav_018669,000,sam2_small_points,768,fp32,300,300,3.32,301.5,1630.4,2036.0,4619.0,0.4521,0.8527,0.6524,,1920,1080,768,768,1.0
sav_018669,000,sam2_base_points,768,fp32,300,300,2.46,405.7,1764.8,2156.0,4793.7,0.4714,0.8375,0.6545,,1920,1080,768,768,1.04
sav_018669,000,sam2_large_points,768,fp32,300,300,1.41,707.6,2315.1,2560.0,5506.3,0.4206,0.8758,0.6482,,1920,1080,768,768,0.98
sav_018669,000,edgetam_points,768,fp32,300,300,8.0,125.0,306.0,356.0,5050.7,0.1067,0.1067,0.1067,,1920,1080,768,768,15234.13
sav_051343,000,sam2_tiny_points,768,fp32,300,300,3.53,283.1,1606.0,2012.0,4709.8,0.4012,0.4824,0.4418,,864,480,768,768,1.69
sav_051343,000,sam2_small_points,768,fp32,300,300,3.34,299.4,1629.2,2026.0,4723.9,0.1914,0.3369,0.2642,,864,480,768,768,0.93
sav_051343,000,sam2_base_points,768,fp32,300,300,2.47,404.9,1764.1,2154.0,4851.8,0.3981,0.4793,0.4387,,864,480,768,768,1.46
sav_051343,000,sam2_large_points,768,fp32,300,300,1.42,705.0,2314.4,2558.0,5251.6,0.0442,0.0784,0.0613,,864,480,768,768,0.97
sav_051343,000,edgetam_points,768,fp32,300,300,8.0,125.1,306.0,356.0,5072.0,0.1796,0.2463,0.213,,864,480,768,768,11676.56
sav_001676,000,sam2_tiny_points,768,fp32,57,57,3.33,300.0,816.2,1770.0,4461.0,0.6198,0.7333,0.6766,,1920,1080,768,768,1.92
sav_001676,000,sam2_small_points,768,fp32,57,57,3.15,317.8,838.9,1784.0,4476.0,0.6107,0.7333,0.672,,1920,1080,768,768,0.92
sav_001676,000,sam2_base_points,768,fp32,57,57,2.32,431.6,973.8,1912.0,4603.9,0.6212,0.7333,0.6773,,1920,1080,768,768,0.95
sav_001676,000,sam2_large_points,768,fp32,57,57,1.33,754.4,1526.1,2316.0,5013.1,0.0004,0.0692,0.0348,,1920,1080,768,768,0.94
sav_001676,000,edgetam_points,768,fp32,57,57,7.93,126.0,305.7,356.0,3437.9,0.0,0.0,0.0,,1920,1080,768,768,4452.89
sav_036849,000,sam2_tiny_points,768,fp32,300,300,3.55,282.0,1606.0,2012.0,4709.3,0.3446,0.3558,0.3502,,848,480,768,768,1.14
sav_036849,000,sam2_small_points,768,fp32,300,300,3.34,299.8,1629.2,2026.0,4723.6,0.4349,0.45,0.4425,,848,480,768,768,1.06
sav_036849,000,sam2_base_points,768,fp32,300,300,2.47,404.1,1764.1,2154.0,4852.3,0.3132,0.3161,0.3146,,848,480,768,768,0.99
sav_036849,000,sam2_large_points,768,fp32,300,300,1.42,705.2,2314.4,2558.0,5271.6,0.3567,0.3702,0.3635,,848,480,768,768,1.37
sav_036849,000,edgetam_points,768,fp32,300,300,8.0,125.0,306.0,356.0,5005.9,0.204,0.2061,0.2051,,848,480,768,768,11698.61
sav_036849,001,sam2_tiny_points,768,fp32,300,300,3.55,281.9,1606.0,2012.0,4636.8,0.154,0.1649,0.1594,,848,480,768,768,1.05
sav_036849,001,sam2_small_points,768,fp32,300,300,3.36,297.7,1629.2,2026.0,4650.9,0.037,0.0356,0.0363,,848,480,768,768,0.87
sav_036849,001,sam2_base_points,768,fp32,300,300,2.48,403.0,1764.1,2154.0,4778.8,0.0553,0.0456,0.0505,,848,480,768,768,0.91
sav_036849,001,sam2_large_points,768,fp32,300,300,1.42,703.5,2314.4,2558.0,5183.0,0.1566,0.1694,0.163,,848,480,768,768,0.93
sav_036849,001,edgetam_points,768,fp32,300,300,8.02,124.7,306.0,356.0,4943.4,0.3983,0.3924,0.3953,,848,480,768,768,11469.08
sav_018743,000,sam2_tiny_points,768,fp32,265,265,3.52,284.4,1493.0,1978.0,4540.4,0.2172,0.5093,0.3632,,1920,1080,768,768,1.09
sav_018743,000,sam2_small_points,768,fp32,265,265,3.3,303.1,1517.2,1992.0,4554.5,0.2169,0.5042,0.3605,,1920,1080,768,768,1.03
sav_018743,000,sam2_base_points,768,fp32,265,265,2.46,407.2,1651.0,2120.0,4682.4,0.1975,0.4709,0.3342,,1920,1080,768,768,0.91
sav_018743,000,sam2_large_points,768,fp32,265,265,1.41,709.9,2201.9,2524.0,5322.4,0.2138,0.5011,0.3574,,1920,1080,768,768,0.98
sav_018743,000,edgetam_points,768,fp32,265,265,8.02,124.7,306.0,356.0,4909.3,0.0184,0.0613,0.0398,,1920,1080,768,768,13945.05
sav_036688,000,sam2_tiny_points,768,fp32,169,169,3.48,287.5,1181.0,1882.0,4450.8,0.788,0.9557,0.8719,,854,480,768,768,1.02
sav_036688,000,sam2_small_points,768,fp32,169,169,3.28,305.1,1204.2,1896.0,4477.4,0.7854,0.9596,0.8725,,854,480,768,768,0.92
sav_036688,000,sam2_base_points,768,fp32,169,169,2.44,410.4,1338.0,2024.0,4606.4,0.7373,0.9524,0.8448,,854,480,768,768,0.9
sav_036688,000,sam2_large_points,768,fp32,169,169,1.4,715.2,1891.3,2428.0,5043.3,0.137,0.3774,0.2572,,854,480,768,768,0.87
sav_036688,000,edgetam_points,768,fp32,169,169,8.01,124.8,305.9,356.0,4071.3,0.0078,0.0211,0.0145,,854,480,768,768,6874.0
sav_010922,000,sam2_tiny_points,768,fp32,269,269,3.53,283.5,1505.9,1982.0,4556.7,0.1875,0.6265,0.407,,720,1280,768,768,0.94
sav_010922,000,sam2_small_points,768,fp32,269,269,3.32,301.3,1529.6,1996.0,4570.8,0.1537,0.5989,0.3763,,720,1280,768,768,0.96
sav_010922,000,sam2_base_points,768,fp32,269,269,2.46,406.5,1663.8,2124.0,4698.7,0.1583,0.5746,0.3664,,720,1280,768,768,0.92
sav_010922,000,sam2_large_points,768,fp32,269,269,1.41,708.4,2215.3,2528.0,5295.5,0.0158,0.0958,0.0558,,720,1280,768,768,0.94
sav_010922,000,edgetam_points,768,fp32,269,269,8.02,124.7,306.0,356.0,4930.0,0.2206,0.2206,0.2206,,720,1280,768,768,12642.73
sav_016971,000,sam2_tiny_points,768,fp32,300,300,3.54,282.8,1606.0,2012.0,4577.5,0.2274,0.3466,0.287,,888,888,768,768,0.95
sav_016971,000,sam2_small_points,768,fp32,300,300,3.34,299.7,1629.2,2026.0,4592.4,0.1061,0.2587,0.1824,,888,888,768,768,0.96
sav_016971,000,sam2_base_points,768,fp32,300,300,2.47,405.1,1764.8,2156.0,4722.3,0.0946,0.2318,0.1632,,888,888,768,768,1.01
sav_016971,000,sam2_large_points,768,fp32,300,300,1.42,705.6,2314.4,2558.0,5168.1,0.0,0.0015,0.0007,,888,888,768,768,1.02
sav_016971,000,edgetam_points,768,fp32,300,300,7.99,125.1,306.0,356.0,4934.9,0.5788,0.6242,0.6015,,888,888,768,768,13157.02
