video,object,model,imgsz,precision,frames,processed_end_frame,fps,latency_ms,gpu_peak_alloc_MiB,gpu_peak_reserved_MiB,cpu_peak_rss_MiB,J,F,JandF,overlay,input_H,input_W,infer_H,infer_W,setup_ms
sav_036727,000,sam2_tiny_points,768,fp32,300,300,2.34,427.2,1603.8,1774.0,1717.0,0.406,0.517,0.4615,,848,480,768,768,730.89
sav_036727,000,sam2_small_points,768,fp32,300,300,8.45,118.4,1629.5,1816.0,1948.8,0.7298,0.888,0.8089,,848,480,768,768,0.24
sav_036727,000,sam2_base_points,768,fp32,300,300,5.37,186.3,1762.5,1998.0,1986.0,0.7441,0.9248,0.8345,,848,480,768,768,0.23
sav_036727,000,sam2_large_points,768,fp32,300,300,2.31,432.2,2319.1,2526.0,2351.6,0.7841,0.9378,0.861,,848,480,768,768,0.42
sav_036727,000,edgetam_points,768,fp32,300,300,43.89,22.8,421.9,542.0,4527.5,0.1142,0.2015,0.1578,,848,480,768,768,174943.16
sav_043117,000,sam2_tiny_points,768,fp32,300,300,27.25,36.7,1602.3,1794.0,2498.3,0.0453,0.2121,0.1287,,1280,720,768,768,0.31
sav_043117,000,sam2_small_points,768,fp32,300,300,25.23,39.6,1627.9,1734.0,2490.4,0.0447,0.2076,0.1261,,1280,720,768,768,0.41
sav_043117,000,sam2_base_points,768,fp32,300,300,18.84,53.1,1762.5,1998.0,2490.4,0.0876,0.2653,0.1765,,1280,720,768,768,0.32
sav_043117,000,sam2_large_points,768,fp32,300,300,10.53,95.0,2319.1,2526.0,2966.5,0.0437,0.2006,0.1222,,1280,720,768,768,0.31
sav_043117,000,edgetam_points,768,fp32,300,300,47.68,21.0,421.9,542.0,4991.8,0.1395,0.132,0.1357,,1280,720,768,768,41575.03
sav_043117,001,sam2_tiny_points,768,fp32,300,300,27.3,36.6,1602.3,1794.0,2497.0,0.8547,0.9784,0.9166,,1280,720,768,768,0.32
sav_043117,001,sam2_small_points,768,fp32,300,300,25.36,39.4,1627.9,1734.0,2497.0,0.8415,0.9802,0.9108,,1280,720,768,768,0.23
sav_043117,001,sam2_base_points,768,fp32,300,300,19.02,52.6,1762.5,1998.0,2512.0,0.6324,0.7172,0.6748,,1280,720,768,768,0.29
sav_043117,001,sam2_large_points,768,fp32,300,300,10.53,95.0,2319.1,2526.0,2938.9,0.0621,0.2025,0.1323,,1280,720,768,768,0.29
sav_043117,001,edgetam_points,768,fp32,300,300,46.59,21.5,421.9,542.0,4923.4,0.0028,0.012,0.0074,,1280,720,768,768,51327.87
sav_040758,000,sam2_tiny_points,768,fp32,300,300,27.58,36.3,1601.6,1792.0,2491.9,0.5551,0.5821,0.5686,,720,1280,768,768,0.38
sav_040758,000,sam2_small_points,768,fp32,300,300,25.57,39.1,1627.9,1734.0,2491.9,0.5923,0.6243,0.6083,,720,1280,768,768,0.31
sav_040758,000,sam2_base_points,768,fp32,300,300,19.05,52.5,1761.8,1998.0,2491.9,0.4499,0.4659,0.4579,,720,1280,768,768,0.29
sav_040758,000,sam2_large_points,768,fp32,300,300,10.53,94.9,2318.4,2524.0,2491.9,0.6176,0.6507,0.6342,,720,1280,768,768,0.28
sav_040758,000,edgetam_points,768,fp32,300,300,47.2,21.2,421.9,542.0,4516.9,0.3493,0.3557,0.3525,,720,1280,768,768,37201.16
sav_014969,000,sam2_tiny_points,768,fp32,300,300,27.75,36.0,1601.6,1792.0,2492.0,0.2601,0.3223,0.2912,,1280,720,768,768,0.36
sav_014969,000,sam2_small_points,768,fp32,300,300,25.68,38.9,1627.2,1734.0,2492.3,0.1321,0.1713,0.1517,,1280,720,768,768,0.37
sav_014969,000,sam2_base_points,768,fp32,300,300,18.98,52.7,1761.8,1998.0,2492.3,0.1565,0.194,0.1753,,1280,720,768,768,0.28
sav_014969,000,sam2_large_points,768,fp32,300,300,10.54,94.9,2318.4,2524.0,2771.8,0.2182,0.2639,0.2411,,1280,720,768,768,0.27
sav_014969,000,edgetam_points,768,fp32,300,300,47.56,21.0,421.9,542.0,4796.9,0.4382,0.4553,0.4467,,1280,720,768,768,57050.4
